Reference,Title,Section,Automation Type,Preconditions,Priority,Steps(Step),Steps(Expected Result),Type
6.5.9-FR-MAP-15-TC-011,Verify that No-Run passenger markers remain visible on the map even when all RBAC-gated features are disabled for the user,6.5.9 RBAC and PII Rules,None,User is logged in with a role that has all RBAC-gated features disabled - No-Run passenger markers are present on the live map,High,1- Log in to the dispatcher portal with all RBAC-gated features disabled - 2- Navigate to the live map - 3- Observe whether No-Run passenger markers are still visible - 4- Confirm icon-only display with no PII,1- Dispatcher portal loads with fully restricted role - 2- Live map is displayed - 3- No-Run passenger markers are visible as icon-only on the map canvas - 4- No PII or restricted content is displayed - markers are accessible without any RBAC gate,Functional
6.5.9-FR-MAP-15-TC-012,Verify that removing "PII display in map popups - Allowed" permission at runtime immediately prevents PII display in subsequent popup interactions,6.5.9 RBAC and PII Rules,None,User is logged in with PII popup permission active - User is on the live map - Administrator revokes the PII popup permission mid-session,Medium,1- Log in to the dispatcher portal with PII popup permission - 2- Navigate to the live map - 3- Click a passenger marker and confirm PII is visible in popup - 4- In a separate admin session revoke "PII display in map popups - Allowed" for this user's role - 5- Without logging out open a new popup for another passenger marker - 6- Observe PII visibility,1- Dispatcher portal loads with PII permission active - 2- Live map is displayed - 3- PII is visible in popup - 4- Permission is revoked by admin - 5- New popup is opened - 6- PII is NOT displayed in the new popup - permission enforcement is applied dynamically,Functional
6.5.9-FR-MAP-15-TC-013,Verify that removing "Driver messages display - Allowed" permission at runtime immediately prevents driver message display in subsequent interactions,6.5.9 RBAC and PII Rules,None,User is logged in with driver message display permission active - Administrator revokes the permission mid-session,Medium,1- Log in to the dispatcher portal with driver message permission - 2- Navigate to the live map - 3- Click a vehicle marker and confirm driver messages are visible - 4- Admin revokes the "Driver messages display - Allowed" permission - 5- Click another vehicle marker without logging out - 6- Observe driver message visibility,1- Dispatcher portal loads - 2- Live map is displayed - 3- Driver messages visible in popup - 4- Permission is revoked - 5- New marker is clicked - 6- Driver messages are NOT displayed in subsequent panels - permission change is enforced immediately,Functional
6.5.9-FR-MAP-15-TC-014,Verify that removing deep-link clickability permission at runtime immediately converts clickable IDs to plain text in subsequent popups,6.5.9 RBAC and PII Rules,None,User is logged in with deep-link clickability permission active - Administrator revokes the permission mid-session,Medium,1- Log in to the dispatcher portal with deep-link clickability permission - 2- Navigate to the live map - 3- Click a vehicle marker and confirm IDs are clickable links - 4- Admin revokes "Deep-link clickability (view permissions) - Allowed" - 5- Click another vehicle marker without logging out - 6- Observe the ID rendering,1- Dispatcher portal loads - 2- Live map is displayed - 3- IDs are clickable deep links - 4- Permission is revoked - 5- New popup is opened - 6- IDs are rendered as plain non-clickable text - no deep link navigation is possible,Functional
6.5.9-FR-MAP-15-TC-015,Verify that a user with only driver message permission can view messages but cannot see PII in the same popup,6.5.9 RBAC and PII Rules,None,User is logged in with "Driver messages display - Allowed" enabled but "PII display in map popups - Allowed" disabled - A vehicle marker with both driver messages and PII-linked passenger data is accessible,Medium,1- Log in to the dispatcher portal with driver message permission only (no PII permission) - 2- Navigate to the live map - 3- Click a vehicle marker that has associated driver messages and passenger PII - 4- Observe the click panel content,1- Dispatcher portal loads - 2- Live map is displayed - 3- Click panel opens - 4- Driver messages and message contents are visible - PII fields (passenger name - address etc.) are NOT visible - each RBAC permission applies independently,Functional
6.5.9-FR-MAP-15-TC-016,Verify that a user with only PII permission can see PII in popups but cannot click deep links,6.5.9 RBAC and PII Rules,None,User is logged in with "PII display in map popups - Allowed" enabled but "Deep-link clickability (view permissions) - Allowed" disabled - A passenger marker with PII data is visible on the map,Medium,1- Log in to the dispatcher portal with PII popup permission only (no deep-link clickability) - 2- Navigate to the live map - 3- Click a passenger marker to open the popup - 4- Observe PII visibility and the rendering of entity IDs,1- Dispatcher portal loads - 2- Live map is displayed - 3- Click popup opens - 4- PII fields are visible in the popup - entity IDs are displayed as plain non-clickable text - deep-link navigation is not available - permissions are enforced independently per feature,Functional
6.5.9-FR-MAP-15-TC-017,Verify that RBAC rules are consistently enforced across all map entity types (Run - Trip - Vehicle - Client) for deep-link clickability,6.5.9 RBAC and PII Rules,None,User is logged in with deep-link view permission for Run only (not Trip - Vehicle or Client) - A vehicle marker associated with all entity types is visible on the map,Medium,1- Log in to the dispatcher portal with Run-only deep-link permission - 2- Navigate to the live map - 3- Click on a vehicle marker that shows all entity IDs in the popup - 4- Verify clickability for each entity ID individually,1- Dispatcher portal loads - 2- Live map is displayed - 3- Click popup opens with all entity IDs - 4- Run ID is a clickable deep link - Trip ID - Vehicle ID and Client ID are plain non-clickable text - RBAC is applied per entity type not per popup,Functional
6.5.9-FR-MAP-15-TC-018,Verify that hover popup RBAC enforcement matches click popup RBAC enforcement for the same entity,6.5.9 RBAC and PII Rules,None,User is logged in with a specific combination of RBAC permissions - A vehicle marker is visible on the live map - Both hover and click popup are tested for the same marker,Medium,1- Log in to the dispatcher portal with a specific RBAC combination (e.g. PII allowed - deep links not allowed) - 2- Navigate to the live map - 3- Hover over a vehicle marker and observe the popup content - 4- Click on the same marker and observe the click popup content - 5- Compare RBAC enforcement between both popup types,1- Dispatcher portal loads - 2- Live map is displayed - 3- Hover popup shows content consistent with RBAC (PII visible - IDs as plain text) - 4- Click popup shows the same RBAC-consistent content - 5- RBAC enforcement is identical between hover and click popup interactions for the same entity,Functional
6.5.9-FR-MAP-15-TC-019,Verify that RBAC-restricted content does not appear in the page source or DOM when the user lacks permission,6.5.9 RBAC and PII Rules,None,User is logged in with NO PII and NO driver message permissions - A passenger marker is clicked to open the popup - Browser developer tools are accessible,Medium,1- Log in to the dispatcher portal with no PII and no driver message permissions - 2- Navigate to the live map - 3- Click a passenger marker to open the popup - 4- Open browser developer tools and inspect the popup DOM elements - 5- Search for any PII text or driver message content in the DOM,1- Dispatcher portal loads with restricted role - 2- Live map is displayed - 3- Click popup opens without PII or driver message content - 4- Developer tools opened - 5- No PII text or driver message content is present in the popup DOM - server does not send restricted data to the browser for unauthorized users,Functional
6.5.9-FR-MAP-15-TC-020,Verify RBAC enforcement is consistent across desktop and tablet screen sizes for all gated map features,6.5.9 RBAC and PII Rules,None,User is logged in with a specific RBAC configuration - Application is tested on desktop and tablet viewports - Vehicle and passenger markers are visible on the map,Medium,1- Log in on a desktop browser with specific RBAC permissions (e.g. PII allowed - driver messages allowed - deep links not allowed) - 2- Navigate to the live map and open a click popup - observe PII - driver messages and deep link behavior - 3- Repeat on a tablet viewport - 4- Compare RBAC enforcement across both screen sizes,1- Desktop view: PII visible - driver messages visible - IDs shown as plain text consistent with RBAC configuration - 2- Tablet view: same RBAC behavior enforced - popup adapts responsively - 3- RBAC enforcement is identical across desktop and tablet - no permission bypass occurs due to screen size differences,Functional
