Reference,Title,Section,Automation Type,Preconditions,Priority,Steps(Step),Steps(Expected Result),Type
6.5.5-FR-MAP-07-TC-011,Verify that deviation detection handles multiple consecutive ETA increases that cumulatively exceed the threshold,6.5.5 Planned Route vs Actual Deviation,None,User is logged in as Dispatcher - An active trip is in progress - ETA increases in small increments (each below threshold X individually) but cumulative increase exceeds X minutes,Medium,1- Log in to the dispatcher portal - 2- Navigate to the live map view for an active trip - 3- Simulate ETA increasing by small increments (e.g. 2 min then 2 min then 2 min) until cumulative increase exceeds X (e.g. X=5) - 4- Observe whether deviation is detected based on total increase or only individual incremental increases,1- Dispatcher portal loads - 2- Active trip is visible - 3- ETA increases incrementally - 4- System evaluates the total ETA increase relative to the original planned ETA - when cumulative increase exceeds X minutes deviation is flagged - incremental sub-threshold increases alone do not suppress detection,Functional
6.5.5-FR-MAP-07-TC-012,Verify deviation detection works correctly across all trip stops in a multi-stop trip,6.5.5 Planned Route vs Actual Deviation,None,User is logged in as Dispatcher - An active multi-stop trip is in progress - ETA deviation threshold is configured - Driver is progressing through multiple stops,Medium,1- Log in to the dispatcher portal - 2- Navigate to the live map view for an active multi-stop trip - 3- Simulate an ETA increase greater than X minutes for Stop 3 while Stops 1 and 2 have already been completed - 4- Observe whether deviation is detected for Stop 3,1- Dispatcher portal loads - 2- Multi-stop trip is displayed - 3- Completed stops show no active deviation monitoring - 4- ETA increase for Stop 3 (the current next stop) exceeds threshold and deviation is correctly detected and flagged,Functional
6.5.5-FR-MAP-07-TC-013,Verify that deviation detection is not affected by ETA fluctuations caused by GPS signal loss or inaccurate positioning,6.5.5 Planned Route vs Actual Deviation,None,User is logged in as Dispatcher - An active trip is in progress - GPS signal is temporarily lost or provides inaccurate position data - This causes a temporary spike in calculated ETA,Medium,1- Log in to the dispatcher portal - 2- Navigate to the live map view for an active trip - 3- Simulate GPS signal loss or inaccurate position causing ETA to spike artificially - 4- Observe whether a false deviation alert is triggered,1- Dispatcher portal loads - 2- Active trip is visible - 3- GPS signal issue causes temporary ETA spike - 4- System either applies a smoothing or validation mechanism to avoid false deviation alerts - or clearly distinguishes GPS-caused ETA spikes from genuine deviation - no spurious alert is raised based on unreliable GPS data,Functional
6.5.5-FR-MAP-07-TC-014,Verify that the system configurable deviation threshold accepts only valid positive integer or decimal values,6.5.5 Planned Route vs Actual Deviation,None,User is logged in as System Administrator - System configuration panel is accessible - ETA deviation threshold input field is available,Medium,1- Log in as System Administrator - 2- Navigate to the system configuration panel - 3- Attempt to set the threshold to zero (0) - 4- Attempt to set the threshold to a negative number (-5) - 5- Attempt to set the threshold to a non-numeric value (e.g. "abc") - 6- Attempt to set the threshold to a valid value (e.g. 5) - 7- Save each configuration and observe results,1- Admin portal loads - 2- Configuration panel is displayed - 3- Zero value is rejected or shows a validation error - 4- Negative number is rejected with validation error - 5- Non-numeric value is rejected with validation error - 6- Valid positive value is accepted and saved successfully - 7- Only valid configurations are persisted,Functional
6.5.5-FR-MAP-07-TC-015,Verify deviation detection is scoped per trip segment and not across the entire trip ETA,6.5.5 Planned Route vs Actual Deviation,None,User is logged in as Dispatcher - An active trip with multiple segments is in progress - ETA for the overall trip is unchanged but ETA for the next stop in the current segment has increased,Medium,1- Log in to the dispatcher portal - 2- Navigate to the live map view for an active segmented trip - 3- Ensure overall trip ETA has not changed significantly - 4- Simulate an ETA increase of more than X minutes for the immediately next stop in the current segment - 5- Observe whether deviation is detected,1- Dispatcher portal loads - 2- Segmented trip is displayed - 3- Overall trip ETA is unchanged - 4- ETA for next stop in current segment increases beyond threshold - 5- System detects deviation based on the next stop ETA for the current segment - not based on overall trip ETA,Functional
6.5.5-FR-MAP-07-TC-016,Verify that deviation detection is operational immediately when a new trip segment begins after the previous stop is completed,6.5.5 Planned Route vs Actual Deviation,None,User is logged in as Dispatcher - Driver has just completed a stop and a new segment to the next stop has begun - ETA deviation threshold is configured,Medium,1- Log in to the dispatcher portal - 2- Navigate to the live map view - 3- Mark a stop as complete so driver begins traveling to the next stop - 4- Immediately simulate an ETA increase of more than X minutes for the newly active next stop - 5- Observe whether deviation is detected,1- Dispatcher portal loads - 2- Stop is marked complete - 3- New segment begins with updated next stop target - 4- ETA increase for the new next stop exceeds threshold - 5- Deviation is detected immediately upon the new segment starting without a delay or reset period,Functional
6.5.5-FR-MAP-07-TC-017,Verify that deviation detection correctly handles concurrent deviations on multiple active trips,6.5.5 Planned Route vs Actual Deviation,None,User is logged in as Dispatcher - Multiple active trips are in progress simultaneously - ETA deviations occur on more than one trip at the same time,Medium,1- Log in to the dispatcher portal - 2- Navigate to the live map view showing multiple active trips - 3- Simulate ETA increases exceeding threshold X for two or more trips simultaneously - 4- Observe whether deviations are independently detected and flagged for each trip,1- Dispatcher portal loads - 2- Multiple active trips are visible - 3- ETA increases occur simultaneously on multiple trips - 4- System independently detects and flags deviations for each affected trip without mixing data or missing any flagged trip,Functional
6.5.5-FR-MAP-07-TC-018,Verify that break segments are correctly identified and excluded from deviation detection across different break types (scheduled and unscheduled),6.5.5 Planned Route vs Actual Deviation,None,User is logged in as Dispatcher - An active trip includes both a scheduled break and a driver-initiated unscheduled break - ETA increases occur during both break travel segments,High,1- Log in to the dispatcher portal - 2- Navigate to the live map view - 3- Observe driver traveling to a scheduled break location - simulate ETA increase beyond threshold - 4- Observe driver during an unscheduled break - simulate ETA increase beyond threshold - 5- Check whether deviation alerts are triggered for either break type,1- Dispatcher portal loads - 2- Active trip with breaks is displayed - 3- ETA increase during scheduled break travel does NOT trigger deviation alert - 4- ETA increase during unscheduled break travel does NOT trigger deviation alert (if unscheduled breaks are treated as break travel) - 5- Neither break type causes a deviation flag,Functional
6.5.5-FR-MAP-07-TC-019,Verify that deviation detection resumes correctly after end-of-shift pull-in is completed if additional trips are assigned,6.5.5 Planned Route vs Actual Deviation,None,User is logged in as Dispatcher - A driver has completed pull-in for an earlier shift and has been assigned a new trip - ETA deviation threshold is configured,Low,1- Log in to the dispatcher portal - 2- Navigate to the live map view - 3- Confirm driver has completed pull-in and a new trip has been assigned - 4- Simulate an ETA increase of more than X minutes for the first stop of the new trip - 5- Observe whether deviation is detected,1- Dispatcher portal loads - 2- Driver's new trip assignment is visible - 3- New trip is confirmed as active - 4- ETA increase for first stop of new trip exceeds threshold - 5- Deviation is correctly detected for the new trip - pull-in exclusion from the previous shift does not suppress detection for the new trip,Functional
6.5.5-FR-MAP-07-TC-020,Verify UI displays a clear and distinguishable deviation indicator when ETA threshold is exceeded for the next stop,6.5.5 Planned Route vs Actual Deviation,None,User is logged in as Dispatcher - An active trip has triggered a deviation alert (ETA exceeded threshold) - Dispatcher is viewing the live map or trip list panel,High,1- Log in to the dispatcher portal - 2- Navigate to the live map view or trip list - 3- Identify a trip where ETA for the next stop has exceeded the deviation threshold - 4- Observe the visual indicator displayed for the deviated trip - 5- Verify the indicator is distinguishable from non-deviated trips,1- Dispatcher portal loads - 2- Live map or trip list is displayed - 3- Deviated trip is identifiable - 4- A clear visual indicator (e.g. color change - icon - badge or warning label) is shown for the deviated trip - 5- Non-deviated trips do not show the deviation indicator - the differentiation is clear and unambiguous,Functional
